Fighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,RWFlyweightRank,RWFeatherweightRank,RWStrawweightRank,RWBantamweightRank,RHeavyweightRank,RLightHeavyweightRank,RMiddleweightRank,RWelterweightRank,RLightweightRank,RFeatherweightRank,RBantamweightRank,RFlyweightRank,RPFPRank,BWFlyweightRank,BWFeatherweightRank,BWStrawweightRank,BWBantamweightRank,BHeavyweightRank,BLightHeavyweightRank,BMiddleweightRank,BWelterweightRank,BLightweightRank,BFeatherweightRank,BBantamweightRank,BFlyweightRank,BPFPRank,FinishRound,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age,RedDate,Wins,Losses,Draws,Win_Loss_Ratio,FIGHTER,ILO,KD_RATE,SIGSTR_ACC,TD_ACC,FINISH_RATIO,LABEL,PREDICTED_LABEL
Anthony Perosh,0.790608696,0.42826087,0.272153143,0.046332548,0.0,0.1,0.033333333,0.0,0.381410256,0.720496894,0.042737179,0.025577041,0.125,0.05,0.133333333,0.08,0.0,0.0,0.08,0.0,0.075,0.0,0.0,0.047058824,0.788235294,0.744186047,0.6,0.08,0.118681319,0.0,0.153633951,0.4378,0.068228571,0.0822464,0.1796,0.204878049,0.314285714,0.182312925,0.0,0.0,0.0,0.0,0.145544554,0.203389831,0.0,0.199002494,0.652173913,0.652949246,0.6,0.444444444,0.496,0.403550296,0.4,0.746938776,0.453295129,0.615384615,0.482352941,0.461832061,0.810989011,0.804545455,0.833333333,0.545938272,0.585310294,0.438092042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.096445339,0.519724771,0.219706042,0.20187638,0.332195122,0.253205128,0.112410072,41.0,14/11/2015,15,10,0,1.5,,,1.064103516982641,0.350922683873915,0.45794209354120263,1.9139311433898611,0,1
Anthony Pettis,0.658327759,0.59909699,0.071718812,0.174054365,0.153846154,0.134615385,0.217948718,0.0,0.274513622,0.531677019,0.153568047,0.096874203,0.357230769,0.333333333,0.555555556,0.546153846,0.006993007,0.076923077,0.184615385,0.395604396,0.336538462,0.505494505,0.076923077,0.597285068,0.533936652,0.630292188,0.279487179,0.169230769,0.114116653,0.0,0.159892276,0.433846154,0.081811355,0.077903385,0.247846154,0.292682927,0.302197802,0.294086866,0.153846154,0.0,0.246794872,0.042735043,0.191926885,0.195567145,0.0,0.346441588,0.434782609,0.537722908,0.335897436,0.495726496,0.579076923,0.520710059,0.617948718,0.447409733,0.623098964,0.523668639,0.583710407,0.669700528,0.825866441,0.805944056,0.38974359,0.561605128,0.62583371,0.483138137,0.153846154,0.153846154,0.352380952,,,,,,,,0.688888889,0.237113402,0.4,,,0.321428571,,,,,,,,,0.083333333,0.4,,,,0.416666667,0.478202549,0.19557965,0.174147573,0.244988962,0.250643016,0.155011655,0.390385873,31.15384615,19/12/2020,24,10,0,2.4,,,0.9367860335585472,0.3685460261104447,0.31432154077323304,1.3176175980602955,1,1
Anthony Rocco Martin,0.686956522,0.553726708,0.088772086,0.113631438,0.0,0.035714286,0.142857143,0.0,0.366702692,0.541614907,0.068303846,0.149865562,0.3248,0.154761905,0.206349206,0.223809524,0.025974026,0.0,0.171428571,0.12244898,0.053571429,0.204081633,0.0,0.18487395,0.546218487,0.590254707,0.295238095,0.057142857,0.127158556,0.0,0.26452439,0.367833333,0.110424603,0.077158667,0.315333333,0.135888502,0.204081633,0.192419825,0.0,0.0,0.0,0.126984127,0.014851485,0.14527845,0.0,0.157107232,0.52173913,0.576131687,0.366666667,0.46031746,0.537142857,0.520710059,0.504761905,0.612244898,0.521080639,0.626373626,0.546218487,0.582878953,0.786499215,0.75974026,0.357142857,0.525927972,0.577841387,0.49548555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.586279582,0.160484928,0.164056303,0.265121413,0.141825784,0.293516484,0.422147996,30.14285714,09/03/2019,17,6,0,2.8333333333333335,,,1.048241761674818,0.7191419761840888,0.24468921907472435,0.832190420087951,1,1
Anthony Smith,0.751072464,0.473115942,0.186492387,0.063226364,0.25,0.083333333,0.291666667,0.0,0.077893357,0.594014681,0.166083916,0.189268374,0.443636364,0.319444444,0.277777778,0.284722222,0.022727273,0.0,0.166666667,0.226190476,0.354166667,0.178571429,0.0,0.357843137,0.794117647,0.79005168,0.566666667,0.116666667,0.065934066,0.0,0.058699187,0.459,0.071428571,0.033333333,0.228333333,0.18902439,0.535714286,0.572562358,0.052083333,0.0,0.072916667,0.101851852,0.580445545,0.303672316,0.0,0.541147132,0.695652174,0.691358025,0.6,0.435185185,0.646,0.587278107,0.358333333,0.275510204,0.312320917,0.592948718,0.367647059,0.465648855,0.791208791,0.808712121,0.380555556,0.513131687,0.631740196,0.549736337,0.571428571,0.564102564,0.46,,,,,,0.46,,,,,,,,,,,,,0.622222222,0.642857143,,,,,,,0.444444444,0.49318131,0.336659021,0.219844608,0.264562178,0.166084257,0.184722222,0.193427077,33.75,29/06/2024,37,18,0,2.0555555555555554,,,1.1771451702032498,0.12788493899782136,0.14598540021311737,1.5441424827302392,1,1
Anton Kuivanen,0.775652174,0.460869565,0.162596605,0.05779722,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411764706,0.534883721,0.266666667,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347826087,0.537722908,0.266666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.824175824,0.75,0.4,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,,,,,,,29.0,15/02/2012,24,10,0,2.4,,,1.0041560114975014,,,0.0,1,1
Antonina Shevchenko,0.705043478,0.539130435,0.121354747,0.09833647,0.0,0.125,0.208333333,0.0,0.041490385,0.50310559,0.153846154,0.108195212,0.4825,0.166666667,0.361111111,0.275,0.0,0.0,0.1,0.178571429,0.0625,0.142857143,0.0,0.176470588,0.338235294,0.437984496,0.066666667,0.25,0.0,0.0,0.040829268,0.555,0.080357143,0.0422,0.73,0.12804878,0.178571429,0.18707483,0.0,0.0,0.0,0.111111111,0.129950495,0.063559322,0.0,0.157107232,0.347826087,0.345679012,0.066666667,0.305555556,0.658,0.534023669,0.5,0.535714286,0.550859599,0.615384615,0.485294118,0.613549618,0.796703297,0.806818182,0.333333333,0.506814815,0.626838235,0.510426654,0.666666667,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.411357031,0.166857798,0.135383778,0.391556291,0.183414634,0.198205128,0.417715827,35.75,09/07/2022,10,4,0,2.5,,,0.8809760579301441,0.07356624864864865,0.057808219178082196,1.0343979304965827,1,1
Antonio Arroyo,0.766956522,0.467391304,0.130139109,0.065648883,0.0,0.0,0.0,0.0,,0.732919255,0.269230769,0.260589319,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705882353,0.84496124,0.466666667,0.0,0.0,0.0,,0.69,0.047619048,0.156,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652173913,0.576131687,0.466666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.78021978,0.909090909,0.5,0.50617284,0.691176471,0.521572387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.266055046,0.181273816,0.273730684,0.063414634,0.156410256,0.424460432,30.0,16/11/2019,9,5,0,1.8,,,1.0041560114975014,,0.3804878048780488,0.0,0,0
Antonio Braga Neto,0.728695652,0.510869565,0.170170042,0.11009331,0.0,0.0,0.083333333,0.0,0.394230769,0.956521739,0.0,0.460405157,1.0,0.041666667,0.0,0.016666667,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.029411765,0.764705882,0.728682171,0.533333333,0.1,0.0,0.0,0.107317073,0.45,0.05952381,0.16,0.35,0.036585366,0.035714286,0.027210884,0.0,0.0,0.0,0.0,0.0,0.042372881,0.0,0.026184539,0.652173913,0.729766804,0.466666667,0.5,0.604,0.520710059,0.5,0.581632653,0.518624642,0.615384615,0.558823529,0.570610687,0.802197802,0.75,0.566666667,0.580246914,0.599264706,0.551294343,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.282025486,0.370642202,0.268971149,0.120750552,0.342439024,0.357948718,0.191726619,27.5,09/12/2017,9,3,0,3.0,,,1.0775105610967093,0.23848238444444445,0.4571428571428572,1.557203396993644,1,1
Antonio Carlos Junior,0.674492754,0.580797101,0.080889857,0.149460408,0.0,0.125,0.138888889,0.0,0.368589744,0.645341615,0.106836538,0.122774708,0.366666667,0.083333333,0.092592593,0.072222222,0.015151515,0.0,0.0,0.071428571,0.0625,0.023809524,0.0,0.068627451,0.656862745,0.689922481,0.488888889,0.1,0.131868132,0.0,0.203097073,0.3775,0.089380952,0.261736,0.536666667,0.12195122,0.154761905,0.176870748,0.0625,0.0,0.0,0.148148148,0.0,0.127118644,0.0,0.148379052,0.608695652,0.806584362,0.466666667,0.444444444,0.532,0.485207101,0.444444444,0.632653061,0.452722063,0.583333333,0.558823529,0.522900763,0.783882784,0.681818182,0.344444444,0.592671029,0.603290441,0.386463726,0.0,,0.8,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,0.4,0.509993293,0.238914373,0.222101252,0.143156733,0.303512195,0.220555556,0.263129496,30.33333333,18/05/2019,11,5,0,2.2,,,1.234363364791435,0.5380054913907284,0.4877068319952132,0.7187092576778157,1,1
Antonio Carvalho,0.75826087,0.478695652,0.20750934,0.075021097,0.0,0.083333333,0.277777778,0.0,0.199251923,0.580952381,0.235044872,0.076734193,0.31,0.194444444,0.074074074,0.111111111,0.0,0.0,0.0,0.19047619,0.041666667,0.142857143,0.0,0.156862745,0.411764706,0.547803618,0.222222222,0.066666667,0.098901099,0.0,0.299729106,0.301666667,0.0,0.0,0.0,0.073170732,0.071428571,0.063492063,0.0,0.0,0.097222222,0.0,0.069306931,0.0,0.0,0.052369077,0.391304348,0.384087791,0.2,0.444444444,0.616,0.591715976,0.555555556,0.571428571,0.544412607,0.615384615,0.509803922,0.65648855,0.802197802,0.848484848,0.611111111,0.456790123,0.707517157,0.519335251,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166666667,0.252626872,0.363761468,0.019597169,0.255187638,0.180487805,0.211538462,0.431654676,33.0,16/03/2013,15,6,0,2.5,,,0.9364293101316811,0.9935771458634507,0.0,1.0915841717097774,1,1
Antonio Silva,0.709565217,0.53423913,0.134284548,0.135152355,0.5,0.3125,0.208333333,0.0,0.178267308,0.620807453,0.117009615,0.059534991,0.34525,0.354166667,0.583333333,0.45,0.227272727,0.25,0.1,0.142857143,0.5625,0.5,0.0,0.573529412,0.955882353,0.932170543,0.956666667,0.5,0.0,0.0,0.21790561,0.492,0.0,0.0,0.0,0.146341463,0.321428571,0.176870748,0.0625,0.0,0.0,0.0,0.233910891,0.0,0.0,0.117830424,0.695652174,0.844993141,0.993333333,0.583333333,0.658,0.640532544,0.75,0.505102041,0.64756447,0.673076923,0.661764706,0.799618321,0.851648352,0.801136364,0.5,0.487429506,0.662386029,0.510381112,0.0,0.884615385,0.6,,,,,0.6,,,,,,,,,,,,,0.872340426,,,,,,,,,0.0625,0.100603622,0.394342508,0.333151878,0.288359088,0.306097561,0.128974359,0.191996403,36.0,08/05/2016,19,12,1,1.5833333333333333,,,1.0219286830236378,0.442897581300813,0.0,1.3224961936611475,0,0
Aoriqileng,0.669565217,0.584782609,0.074600698,0.125190866,0.0,0.333333333,0.0,0.0,0.026089744,0.505175983,0.115384615,0.160527931,0.256666667,0.027777778,0.222222222,0.111111111,0.0,0.0,0.0,0.047619048,0.0,0.047619048,0.0,0.039215686,0.431372549,0.521963824,0.133333333,0.2,0.032967033,0.0,0.051804878,0.5,0.0,0.116,0.46,0.073170732,0.166666667,0.108843537,0.0,0.0,0.0,0.037037037,0.069306931,0.0,0.0,0.052369077,0.304347826,0.422496571,0.133333333,0.481481481,0.544,0.485207101,0.488888889,0.530612245,0.515759312,0.615384615,0.490196078,0.618320611,0.853479853,0.810606061,0.533333333,0.493349794,0.661764706,0.493448386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.433936955,0.174311927,0.202504083,0.443708609,0.165853659,0.138461538,0.289568345,31.0,07/10/2023,25,10,0,2.5,,,0.9504357296024932,0.103609756,0.25217391304347825,0.6367574309901377,1,1
Ariane Carnelossi,0.739130435,0.456521739,0.157375167,0.059474929,0.0,0.125,0.083333333,0.0,0.048701923,0.608695652,0.105769231,0.156998158,0.44,0.083333333,0.5,0.325,0.0,0.0,0.0,0.357142857,0.0,0.071428571,0.0,0.176470588,0.088235294,0.244186047,0.0,0.0,0.098901099,0.0,0.043414634,0.385,0.017857143,0.0548,0.275,0.073170732,0.035714286,0.054421769,0.0,0.0,0.0,0.0,0.051980198,0.042372881,0.0,0.052369077,0.086956522,0.115226337,0.0,0.388888889,0.532,0.520710059,0.566666667,0.367346939,0.660458453,0.615384615,0.5,0.599236641,0.835164835,0.829545455,0.316666667,0.509209877,0.647058824,0.528283797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.535881958,0.197247706,0.065323898,0.508609272,0.204878049,0.269230769,0.388489209,31.5,07/05/2022,14,3,0,4.666666666666667,,,0.7570498912215452,0.11276528311688312,0.19927272727272727,1.7337378173061593,2,2
Ariane Lipski,0.663913043,0.591304348,0.070961694,0.138931324,0.0,0.0,0.083333333,0.0,0.049423077,0.51863354,0.1875,0.105662983,0.2475,0.041666667,0.027777778,0.033333333,0.0,0.0,0.0,0.071428571,0.0,0.0,0.0,0.029411765,0.235294118,0.399224806,0.066666667,0.25,0.024725275,0.0,0.032813008,0.3225,0.038690476,0.0236,0.8,0.054878049,0.160714286,0.108843537,0.0,0.0,0.0,0.055555556,0.0,0.021186441,0.0,0.117830424,0.260869565,0.345679012,0.066666667,0.472222222,0.586,0.50739645,0.441666667,0.489795918,0.475644699,0.615384615,0.529411765,0.584923664,0.802197802,0.784090909,0.458333333,0.512753086,0.665441176,0.520254075,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.416051867,0.124082569,0.134131737,0.252792494,0.288130081,0.190705128,0.502398082,29.0,18/09/2021,16,8,0,2.0,,,1.113040397828548,0.10174576124031007,0.0295,0.19465042742960476,0,0
